id,failure
44510,0.22087220505306962
44511,0.2931707453218243
44512,0.1863077387736923
44513,0.23175254813257962
44514,0.23032785684235016
44515,0.17429265671126773
44516,0.2783860862231021
44517,0.16464994527917742
44518,0.2348874556695037
44519,0.2732738675873318
44520,0.21173572482796948
44521,0.19084192665798547
44522,0.219646702496627
44523,0.19201089175707367
44524,0.26723548023444743
44525,0.2030792205497846
44526,0.272728686843842
44527,0.24003727876234662
44528,0.2548764241951472
44529,0.28714627249874336
44530,0.2894176329243882
44531,0.15493973354150187
44532,0.2721686315400958
44533,0.19932757375472765
44534,0.21817060864856183
44535,0.2658519974241037
44536,0.23114674616558248
44537,0.23727165327790226
44538,0.21906567981027458
44539,0.28600382677416947
44540,0.19108400783234233
44541,0.2504006700718437
44542,0.264758001984556
44543,0.21031069697143379
44544,0.20349933314723703
44545,0.24679881907571194
44546,0.18730494904374068
44547,0.19359225774321737
44548,0.18306630702671353
44549,0.23731505558034324
44550,0.28249908374956817
44551,0.18979725808119052
44552,0.25739399009383757
44553,0.33076886364493974
44554,0.20952726653651826
44555,0.2940112738783604
44556,0.1816720322260672
44557,0.22541928772264452
44558,0.2348288348973338
44559,0.21066139003835918
44560,0.19253859749911437
44561,0.29701362493192823
44562,0.20949971711843643
44563,0.19361457537977383
44564,0.31671688140594867
44565,0.23302756324796964
44566,0.20688841968639943
44567,0.2232193384506565
44568,0.31753211767177797
44569,0.21760443482014308
44570,0.16516544396330116
44571,0.18111368747098852
44572,0.20654406574627693
44573,0.23537110829109703
44574,0.16322325122953063
44575,0.17385599964802453
44576,0.2926750298093568
44577,0.18340830163769598
44578,0.1531843367079875
44579,0.20173003589813124
44580,0.1818950792485027
44581,0.17569999725135446
44582,0.21523369168046402
44583,0.17102859944188176
44584,0.38654629480281183
44585,0.23138083527052616
44586,0.18606213177110806
44587,0.16768908357937068
44588,0.1856765704355788
44589,0.2493678639143096
44590,0.21828645935944127
44591,0.2185735663269239
44592,0.17193798544122735
44593,0.26486403765514577
44594,0.24197135313660773
44595,0.1728976822272456
44596,0.30493345979545916
44597,0.22086349162873753
44598,0.1626622556038246
44599,0.18038326464319382
44600,0.21547992793860293
44601,0.26678876863353695
44602,0.233019497963692
44603,0.2508813952380759
44604,0.1952552363412319
44605,0.2040487599194066
44606,0.1555716446290947
44607,0.18646568195565788
44608,0.4307330505470267
44609,0.2196897959736049
44610,0.23439539201734313
44611,0.2877274022834243
44612,0.2656353123497979
44613,0.17796381615397447
44614,0.2870745033290126
44615,0.20212846260925452
44616,0.1692892549981872
44617,0.3125321745402142
44618,0.21174677779931383
44619,0.3076433072052164
44620,0.16720541317248452
44621,0.22049371641708987
44622,0.2935806842913868
44623,0.30734552082644384
44624,0.15643886581533736
44625,0.21269754060925716
44626,0.23265248715757528
44627,0.1768311107827613
44628,0.18899038573228485
44629,0.17150088991363774
44630,0.1620376176610866
44631,0.1513532456903383
44632,0.2323202343196981
44633,0.33034821494796907
44634,0.1515943253574488
44635,0.19076922326197968
44636,0.2201648674696622
44637,0.16956167918285256
44638,0.17527100135214846
44639,0.18704660574019766
44640,0.2875019095386404
44641,0.16377491250796772
44642,0.21297011187771966
44643,0.21891411096313063
44644,0.25853971093591943
44645,0.2138100564064929
44646,0.18168325241718183
44647,0.19286478767366386
44648,0.34057328421221905
44649,0.33885460400711154
44650,0.2645032166550057
44651,0.22437590970068202
44652,0.24688882621438774
44653,0.18281479553731123
44654,0.18410318271488513
44655,0.18952089668300698
44656,0.26664875231540563
44657,0.17526524795351522
44658,0.23715709286639836
44659,0.17056159776767685
44660,0.30851376922432694
44661,0.15731190922285873
44662,0.17598155116797695
44663,0.1864797912429547
44664,0.22051357353970896
44665,0.2896362446972195
44666,0.23416661616351983
44667,0.20582473889024014
44668,0.1710677100232393
44669,0.17220486720206382
44670,0.3131698254984466
44671,0.1966959838328503
44672,0.2280614463462736
44673,0.20175654967627038
44674,0.1887135681269242
44675,0.15268962158048813
44676,0.14823056898040077
44677,0.20660883234587288
44678,0.2456491587696181
44679,0.16277741235265591
44680,0.32482421164646835
44681,0.2155812775424395
44682,0.18154117377992882
44683,0.20241501409739884
44684,0.21866161221921426
44685,0.1558155417909178
44686,0.23769590296893514
44687,0.18906152015375588
44688,0.19793181332855206
44689,0.2832461473704835
44690,0.19648939673097246
44691,0.1930559974948388
44692,0.20246740985323214
44693,0.1606107105805127
44694,0.23378864411722874
44695,0.1976665113584328
44696,0.2611965850824193
44697,0.21708251524684652
44698,0.33781985423557337
44699,0.2593457406799542
44700,0.2912592843781941
44701,0.18832611742170077
44702,0.17436029787497428
44703,0.20604045494915835
44704,0.19161179824722832
44705,0.26010547225152253
44706,0.24835514786433788
44707,0.26725633652806247
44708,0.18973878479146852
44709,0.1964074986588018
44710,0.2436996203308427
44711,0.22601966213543168
44712,0.20293326531836112
44713,0.32588030588621403
44714,0.2697329371526709
44715,0.17617242639878394
44716,0.18217620992943004
44717,0.308877094816103
44718,0.1671375944431275
44719,0.17069513069275902
44720,0.16428204329541357
44721,0.21005229687972246
44722,0.17578742572957592
44723,0.19356920808551462
44724,0.16635062038122342
44725,0.21869131139897915
44726,0.24783479808879574
44727,0.19820883278349366
44728,0.25310848638194794
44729,0.2286048539618497
44730,0.21794899360123032
44731,0.26823403733203927
44732,0.1776980115979773
44733,0.2173752444890811
44734,0.19111742275535346
44735,0.24690135232320443
44736,0.24370179226690689
44737,0.2248344951399674
44738,0.19481408751022922
44739,0.15773916156991497
44740,0.2169581863218937
44741,0.23072480168659346
44742,0.19696076796323442
44743,0.22561973165668692
44744,0.2646634234410814
44745,0.19884804476336798
44746,0.18840135103482455
44747,0.18905740327421586
44748,0.18986778189601203
44749,0.17177317336624978
44750,0.21455221404221986
44751,0.19250308205030275
44752,0.18461308637133633
44753,0.16028360957419224
44754,0.177024746492547
44755,0.2631835154178394
44756,0.18357377309917855
44757,0.2131712274413263
44758,0.24751742663235732
44759,0.2905631715933187
44760,0.2694114506868437
44761,0.21359228239818043
44762,0.2257091683772606
44763,0.16950983731533173
44764,0.2163738266006674
44765,0.22442445559097024
44766,0.24969720803525258
44767,0.23831821761369262
44768,0.20944655857949881
44769,0.15394888473472124
44770,0.28320310199458876
44771,0.1874144494785509
44772,0.17036374727070125
44773,0.21984919509782308
44774,0.18812627711564495
44775,0.2573620098160738
44776,0.23930628542736082
44777,0.30136929231660586
44778,0.26269247894624786
44779,0.19078720556855683
44780,0.18842599283024983
44781,0.18388350020268118
44782,0.2684140457922298
44783,0.22285570806405014
44784,0.2215899262163613
44785,0.14891811896909446
44786,0.2593134977484627
44787,0.26742373161835187
44788,0.22280723627656354
44789,0.2416607106827568
44790,0.257795719361892
44791,0.29962384005058545
44792,0.21523660684196333
44793,0.21364653085144347
44794,0.21047251546956897
44795,0.18782318829181383
44796,0.35928846252582736
44797,0.1908771641762976
44798,0.1577621399552012
44799,0.17289044930141614
44800,0.2464140522899942
44801,0.18746328024514833
44802,0.16455576426879454
44803,0.21812766951922594
44804,0.2454227296710952
44805,0.2726257528742197
44806,0.3905785050756183
44807,0.29091611288751973
44808,0.2531599199444329
44809,0.19347719164709448
44810,0.26495361688124314
44811,0.20571129798175697
44812,0.19482254418002642
44813,0.2058659973660644
44814,0.21990410682928188
44815,0.19531154655666627
44816,0.2237711358619362
44817,0.14777549736475085
44818,0.37335648795286425
44819,0.20317552362759714
44820,0.22609746125401367
44821,0.17633620526843546
44822,0.3166000213063188
44823,0.24227104217319723
44824,0.22084974471909743
44825,0.22514424166462402
44826,0.23759578479869856
44827,0.17380821487653017
44828,0.2474340173595731
44829,0.22397221416363303
44830,0.17922382550963417
44831,0.17401707424648033
44832,0.2375255097419122
44833,0.2029078243744513
44834,0.27799115812622804
44835,0.23356357479480766
44836,0.18650476939228625
44837,0.20354267828867284
44838,0.22297549349920706
44839,0.18603643982739096
44840,0.2028112596979393
44841,0.24962576548049945
44842,0.20487715091146036
44843,0.172653240012071
44844,0.26643188293771175
44845,0.19026944283336453
44846,0.19510676772537544
44847,0.21867529112879225
44848,0.24801739959494418
44849,0.18818220057123522
44850,0.4004340145683859
44851,0.23311100151331327
44852,0.23242380042292127
44853,0.27079189490021377
44854,0.16969106182011723
44855,0.22726073609835806
44856,0.182437500204967
44857,0.35647323447932583
44858,0.18488043174081187
44859,0.21218134474669012
44860,0.22523340719706939
44861,0.2201462306329
44862,0.20149850427121535
44863,0.1682655755358907
44864,0.1890760582034888
44865,0.25509994017528564
44866,0.21439306372125472
44867,0.17199723738688225
44868,0.30149868588749434
44869,0.28931860891939293
44870,0.19654280831716137
44871,0.3932349170399295
44872,0.21867903556547597
44873,0.24483011407841287
44874,0.25271991202403643
44875,0.21885468290865412
44876,0.21797867724883882
44877,0.29568023718518366
44878,0.17986046148265966
44879,0.21894433345894881
44880,0.20055308990289858
44881,0.2604391276859761
44882,0.18665455176156473
44883,0.24429360586575385
44884,0.2079420936870093
44885,0.20144818685915752
44886,0.2139206807625793
44887,0.2051464138132688
44888,0.19754412270018037
44889,0.13982494469079285
44890,0.26697770705800156
44891,0.1766329282827666
44892,0.15883055581118555
44893,0.22779876803976912
44894,0.27801617578514726
44895,0.15376582148435272
44896,0.2545689037502719
44897,0.17148942683778962
44898,0.18065589793451892
44899,0.2519729298590818
44900,0.17635727860183578
44901,0.19033108422343242
44902,0.17901751949148745
44903,0.22649674781941176
44904,0.20920260596930507
44905,0.1675220298144271
44906,0.22232049316716848
44907,0.1859754010400084
44908,0.1730584913936089
44909,0.20287384504305653
44910,0.22678917787092898
44911,0.3337943728279196
44912,0.204926881772472
44913,0.26661677763165903
44914,0.21490861528297794
44915,0.1674117451223121
44916,0.20162557521992613
44917,0.18937327313085925
44918,0.26161331656359177
44919,0.19886202395871894
44920,0.2564958523109597
44921,0.19023189344118147
44922,0.18947703610138267
44923,0.3411335609851683
44924,0.30863162094639934
44925,0.2943090140738116
44926,0.19275422641461434
44927,0.1710651203556124
44928,0.29174152767856626
44929,0.21859516086055092
44930,0.18122586997795562
44931,0.2251940401721329
44932,0.1662707023417715
44933,0.2171752908472952
44934,0.20323471434616952
44935,0.21243841586726264
44936,0.22303978559814996
44937,0.20546666590982202
44938,0.25142171617771514
44939,0.2371424328962015
44940,0.1693749078327968
44941,0.1905167134148528
44942,0.13266509100544094
44943,0.20032234315336422
44944,0.3038477051100666
44945,0.201051975005496
44946,0.26631436379306556
44947,0.21189346016770028
44948,0.28901876915836816
44949,0.20596267616643724
44950,0.35268708412002664
44951,0.2588454135831266
44952,0.28014254859893056
44953,0.3199712414102692
44954,0.18611501570972155
44955,0.2104028632640172
44956,0.21713555617445898
44957,0.18218345884559958
44958,0.29131489417445333
44959,0.19570358089541248
44960,0.22621669493633986
44961,0.20293042532836225
44962,0.2699638624451338
44963,0.35062052350257367
44964,0.1989320678858993
44965,0.3700228883983826
44966,0.2585532258550179
44967,0.1382542524898115
44968,0.22614423305775186
44969,0.28138693678481896
44970,0.3441392691170387
44971,0.20016478379831254
44972,0.2100866600960644
44973,0.17375065215503627
44974,0.17876522670044512
44975,0.2902805522811169
44976,0.21161168393539007
44977,0.2029870995560235
44978,0.21509439558786891
44979,0.1999486364926713
44980,0.2073021189491084
44981,0.20468968606745241
44982,0.17411825606277384
44983,0.2185467712130311
44984,0.12924834880445846
44985,0.24058408638262913
44986,0.18762849537364543
44987,0.19762699768844036
44988,0.19377597820153117
44989,0.2441104094032727
44990,0.1771015582279882
44991,0.3302827672976538
44992,0.14822377533914252
44993,0.15549138864742262
44994,0.21069607500790163
44995,0.19660115942548148
44996,0.2412345241486844
44997,0.1683052607431431
44998,0.18592109926457034
44999,0.23653328064706985
45000,0.20254746085787298
45001,0.16091778085176967
45002,0.2377482040485243
45003,0.25827426924284597
45004,0.28661324289043605
45005,0.19033687317635353
45006,0.16359018361117827
45007,0.20734909305654875
45008,0.2816252109518484
45009,0.2126330201135005
45010,0.3632296355784757
45011,0.24071814134852915
45012,0.2624375886573554
45013,0.20761946419831806
45014,0.18274198973755482
45015,0.2671470577081542
45016,0.16131422130765624
45017,0.26622045399926597
45018,0.21796519529314456
45019,0.1841115878302589
45020,0.1651699772203823
45021,0.3008685644928413
45022,0.23127546940518154
45023,0.26232630696680054
45024,0.21889490844714501
45025,0.20852669071498037
45026,0.23096710096113138
45027,0.3334911673728538
45028,0.28269261718027433
45029,0.19164439367457187
45030,0.18538548607171243
45031,0.24254266691831827
45032,0.2508318141998048
45033,0.17368889324670553
45034,0.2704493924266515
45035,0.1934331780698824
45036,0.23845629936426285
45037,0.3030920405253816
45038,0.17837383248581054
45039,0.27618393226768206
45040,0.24058625602264733
45041,0.24744510011079388
45042,0.26414866535700454
45043,0.19870987530463635
45044,0.17442767390947636
45045,0.27093001326386346
45046,0.1735260133019499
45047,0.37228730040735436
45048,0.19903842794493204
45049,0.23535092774394825
45050,0.2655543580412144
45051,0.24984515876593377
45052,0.21370415647788057
45053,0.1728159767828742
45054,0.20018549879550787
45055,0.2567860438275955
45056,0.16683409925390402
45057,0.29856763370889483
45058,0.23377943403335674
45059,0.24972082027688167
45060,0.19930974873097682
45061,0.2223638161554454
45062,0.27134900412679763
45063,0.19613142757649868
45064,0.18814574022576125
45065,0.28773023228699085
45066,0.2668079473947825
45067,0.2128228773698695
45068,0.19114983185270823
45069,0.14980381261252165
45070,0.19746993679199845
45071,0.2902643976390096
45072,0.19356503992119897
45073,0.20490956694674534
45074,0.21383806507065525
45075,0.17134590128615546
45076,0.17355681421092903
45077,0.17462515582796925
45078,0.1827233086848674
45079,0.1990225845066207
45080,0.15064498997878423
45081,0.17841175599059983
45082,0.277550588472959
45083,0.18478329039381974
45084,0.2376231928247996
45085,0.16664961202104855
45086,0.23530607518975766
45087,0.28570378867440005
45088,0.22231491110755558
45089,0.23501811894497746
45090,0.160765892366233
45091,0.27163680448348443
45092,0.18218402978801557
45093,0.22019235867805734
45094,0.22218708030203002
45095,0.2036947713051174
45096,0.20598373297925204
45097,0.16597322149832178
